test/3603_frog.jpg,6
test/1562_frog.jpg,6
test/7877_airplane.jpg,0
test/9097_airplane.jpg,0
test/4146_bird.jpg,2
test/5123_horse.jpg,7
test/1710_deer.jpg,4
test/2887_truck.jpg,9
test/6639_automobile.jpg,1
test/5779_cat.jpg,3
test/8907_automobile.jpg,1
test/7822_bird.jpg,2
test/7044_deer.jpg,4
test/2922_cat.jpg,3
test/4019_horse.jpg,7
test/731_bird.jpg,2
test/4217_airplane.jpg,0
test/9348_dog.jpg,5
test/3145_truck.jpg,9
test/645_automobile.jpg,1
test/9049_frog.jpg,6
test/2397_dog.jpg,5
test/5157_frog.jpg,6
test/5485_ship.jpg,8
test/5185_cat.jpg,3
test/1376_truck.jpg,9
test/1695_truck.jpg,9
test/3639_horse.jpg,7
test/8237_horse.jpg,7
test/5814_ship.jpg,8
test/600_ship.jpg,8
test/7913_ship.jpg,8
test/3690_truck.jpg,9
test/8404_bird.jpg,2
test/9465_dog.jpg,5
test/4751_frog.jpg,6
test/3560_automobile.jpg,1
test/1585_horse.jpg,7
test/1837_truck.jpg,9
test/386_horse.jpg,7
test/6656_frog.jpg,6
test/200_dog.jpg,5
test/4917_dog.jpg,5
test/8976_horse.jpg,7
test/8127_truck.jpg,9
test/4523_deer.jpg,4
test/1594_cat.jpg,3
test/3839_dog.jpg,5
test/1250_horse.jpg,7
test/2587_airplane.jpg,0
test/1299_horse.jpg,7
test/3087_airplane.jpg,0
test/2973_airplane.jpg,0
test/7839_cat.jpg,3
test/1374_bird.jpg,2
test/4907_dog.jpg,5
test/1234_automobile.jpg,1
test/332_cat.jpg,3
test/2255_automobile.jpg,1
test/7418_ship.jpg,8
test/4811_bird.jpg,2
test/4211_deer.jpg,4
test/6166_automobile.jpg,1
test/6173_automobile.jpg,1
test/5144_airplane.jpg,0
test/2598_cat.jpg,3
test/7195_horse.jpg,7
test/6171_deer.jpg,4
test/3541_bird.jpg,2
test/2586_horse.jpg,7
test/8372_automobile.jpg,1
test/7583_automobile.jpg,1
test/81_automobile.jpg,1
test/9302_cat.jpg,3
test/5417_deer.jpg,4
test/8923_frog.jpg,6
test/9509_deer.jpg,4
test/687_frog.jpg,6
test/5763_truck.jpg,9
test/9231_horse.jpg,7
test/7504_frog.jpg,6
test/1619_deer.jpg,4
test/5846_dog.jpg,5
test/8964_airplane.jpg,0
test/8590_airplane.jpg,0
test/9146_dog.jpg,5
test/9067_truck.jpg,9
test/9797_automobile.jpg,1
test/5670_deer.jpg,4
test/4828_deer.jpg,4
test/2469_truck.jpg,9
test/2143_truck.jpg,9
test/5664_frog.jpg,6
test/132_ship.jpg,8
test/8010_bird.jpg,2
test/3439_deer.jpg,4
test/5834_dog.jpg,5
test/214_ship.jpg,8
test/9134_dog.jpg,5
test/7445_frog.jpg,6
test/9013_horse.jpg,7
test/2947_automobile.jpg,1
test/1747_automobile.jpg,1
test/9218_cat.jpg,3
test/4258_ship.jpg,8
test/5474_automobile.jpg,1
test/5893_truck.jpg,9
test/5281_cat.jpg,3
test/8120_ship.jpg,8
test/4369_bird.jpg,2
test/515_cat.jpg,3
test/7115_airplane.jpg,0
test/639_dog.jpg,5
test/235_airplane.jpg,0
test/5557_deer.jpg,4
test/6857_bird.jpg,2
test/4350_deer.jpg,4
test/9761_dog.jpg,5
test/9520_automobile.jpg,1
test/4950_bird.jpg,2
test/9535_automobile.jpg,1
test/3401_bird.jpg,2
test/9092_frog.jpg,6
test/7559_ship.jpg,8
test/3531_ship.jpg,8
test/5708_bird.jpg,2
test/6025_frog.jpg,6
test/2889_horse.jpg,7
test/4180_airplane.jpg,0
test/4122_frog.jpg,6
test/4137_deer.jpg,4
test/6331_airplane.jpg,0
test/3407_automobile.jpg,1
test/309_frog.jpg,6
test/9303_truck.jpg,9
test/5698_horse.jpg,7
test/1507_bird.jpg,2
test/7734_automobile.jpg,1
test/26_deer.jpg,4
test/4345_frog.jpg,6
test/5709_bird.jpg,2
test/8799_automobile.jpg,1
test/3241_horse.jpg,7
test/7933_cat.jpg,3
test/4755_automobile.jpg,1
test/262_dog.jpg,5
test/3333_bird.jpg,2
test/4604_deer.jpg,4
test/4657_horse.jpg,7
test/9909_automobile.jpg,1
test/4610_frog.jpg,6
test/7386_dog.jpg,5
test/648_deer.jpg,4
test/8215_automobile.jpg,1
test/9015_ship.jpg,8
test/499_airplane.jpg,0
test/611_truck.jpg,9
test/2327_automobile.jpg,1
test/8231_cat.jpg,3
test/8569_frog.jpg,6
test/4477_frog.jpg,6
test/292_frog.jpg,6
test/5279_airplane.jpg,0
test/5954_ship.jpg,8
test/2940_cat.jpg,3
test/437_dog.jpg,5
test/3684_truck.jpg,9
test/5016_frog.jpg,6
test/4341_automobile.jpg,1
test/3179_frog.jpg,6
test/673_cat.jpg,3
test/6996_airplane.jpg,0
test/3131_horse.jpg,7
test/6415_automobile.jpg,1
test/5003_deer.jpg,4
test/8630_dog.jpg,5
test/7797_cat.jpg,3
test/6542_truck.jpg,9
test/8449_automobile.jpg,1
test/5966_truck.jpg,9
test/916_cat.jpg,3
test/3757_deer.jpg,4
test/6967_deer.jpg,4
test/3247_cat.jpg,3
test/6785_frog.jpg,6
test/8298_cat.jpg,3
test/5638_deer.jpg,4
test/7236_automobile.jpg,1
test/3105_automobile.jpg,1
test/5301_horse.jpg,7
test/298_airplane.jpg,0
test/4351_ship.jpg,8
test/6030_ship.jpg,8
test/9541_deer.jpg,4
test/3342_airplane.jpg,0
test/7637_ship.jpg,8
test/2407_truck.jpg,9
test/7183_frog.jpg,6
test/9926_cat.jpg,3
test/4187_airplane.jpg,0
test/9436_automobile.jpg,1
test/4858_bird.jpg,2
test/7197_deer.jpg,4
test/7561_bird.jpg,2
test/8134_frog.jpg,6
test/3998_bird.jpg,2
test/8777_airplane.jpg,0
test/2166_airplane.jpg,0
test/7242_horse.jpg,7
test/5247_horse.jpg,7
test/9579_bird.jpg,2
test/4822_automobile.jpg,1
test/3499_airplane.jpg,0
test/6363_airplane.jpg,0
test/5340_cat.jpg,3
test/8474_deer.jpg,4
test/2306_cat.jpg,3
test/5002_ship.jpg,8
test/3458_dog.jpg,5
test/8612_deer.jpg,4
test/3657_horse.jpg,7
test/5951_airplane.jpg,0
test/7846_frog.jpg,6
test/784_horse.jpg,7
test/9804_dog.jpg,5
test/6241_airplane.jpg,0
test/1228_dog.jpg,5
test/3511_airplane.jpg,0
test/3461_horse.jpg,7
test/2224_automobile.jpg,1
test/5228_cat.jpg,3
test/6117_automobile.jpg,1
test/5133_bird.jpg,2
test/6681_truck.jpg,9
test/3203_deer.jpg,4
test/1304_deer.jpg,4
test/8149_truck.jpg,9
test/8096_cat.jpg,3
test/8918_horse.jpg,7
test/2543_cat.jpg,3
test/834_dog.jpg,5
test/1068_truck.jpg,9
test/3049_cat.jpg,3
test/1839_horse.jpg,7
test/4996_cat.jpg,3
test/9873_bird.jpg,2
test/4323_dog.jpg,5
test/6702_ship.jpg,8
test/3547_truck.jpg,9
test/7753_truck.jpg,9
test/353_bird.jpg,2
test/9659_deer.jpg,4
test/2270_bird.jpg,2
test/4962_cat.jpg,3
test/8236_dog.jpg,5
test/135_bird.jpg,2
test/7219_horse.jpg,7
test/8801_deer.jpg,4
test/9578_cat.jpg,3
test/5520_deer.jpg,4
test/8072_cat.jpg,3
test/3189_ship.jpg,8
test/5534_frog.jpg,6
test/5083_truck.jpg,9
test/2865_frog.jpg,6
test/9654_dog.jpg,5
test/3381_dog.jpg,5
test/7505_horse.jpg,7
test/2495_truck.jpg,9
test/6191_airplane.jpg,0
test/3080_automobile.jpg,1
test/1088_cat.jpg,3
test/558_cat.jpg,3
test/5389_deer.jpg,4
test/4486_ship.jpg,8
test/1192_frog.jpg,6
test/7443_horse.jpg,7
test/6235_frog.jpg,6
test/9255_cat.jpg,3
test/1186_deer.jpg,4
test/5901_dog.jpg,5
test/5098_dog.jpg,5
test/9945_horse.jpg,7
test/3930_automobile.jpg,1
test/3925_automobile.jpg,1
test/3036_truck.jpg,9
test/4891_frog.jpg,6
test/9153_bird.jpg,2
test/1_ship.jpg,8
test/6493_automobile.jpg,1
test/1258_automobile.jpg,1
test/4489_horse.jpg,7
test/8943_horse.jpg,7
test/458_deer.jpg,4
test/9934_deer.jpg,4
test/9663_automobile.jpg,1
test/6875_dog.jpg,5
test/8344_horse.jpg,7
test/2966_airplane.jpg,0
test/6390_horse.jpg,7
test/9920_frog.jpg,6
test/4395_horse.jpg,7
test/4676_horse.jpg,7
test/4884_deer.jpg,4
test/502_dog.jpg,5
test/1005_automobile.jpg,1
test/5833_cat.jpg,3
test/6797_airplane.jpg,0
test/1842_deer.jpg,4
test/5323_automobile.jpg,1
test/2709_frog.jpg,6
test/3260_horse.jpg,7
test/6094_dog.jpg,5
test/8054_truck.jpg,9
test/2542_bird.jpg,2
test/1175_truck.jpg,9
test/7063_automobile.jpg,1
test/6818_horse.jpg,7
test/2859_automobile.jpg,1
test/1009_frog.jpg,6
test/3110_horse.jpg,7
test/7172_deer.jpg,4
test/1959_airplane.jpg,0
test/4202_airplane.jpg,0
test/3170_truck.jpg,9
test/2249_airplane.jpg,0
test/8892_ship.jpg,8
test/3806_dog.jpg,5
test/7912_airplane.jpg,0
test/6755_truck.jpg,9
test/589_truck.jpg,9
test/8140_dog.jpg,5
test/103_cat.jpg,3
test/629_automobile.jpg,1
test/5060_frog.jpg,6
test/1404_automobile.jpg,1
test/7301_frog.jpg,6
test/1455_frog.jpg,6
test/4141_ship.jpg,8
test/2756_truck.jpg,9
test/6311_cat.jpg,3
test/8239_ship.jpg,8
test/5320_horse.jpg,7
test/9391_truck.jpg,9
test/1441_deer.jpg,4
test/6655_automobile.jpg,1
test/8599_deer.jpg,4
test/8490_cat.jpg,3
test/5428_deer.jpg,4
test/7942_truck.jpg,9
test/9536_deer.jpg,4
test/4561_cat.jpg,3
test/12_dog.jpg,5
test/9296_ship.jpg,8
test/8308_bird.jpg,2
test/6177_bird.jpg,2
test/51_ship.jpg,8
test/7729_truck.jpg,9
test/8870_dog.jpg,5
test/5411_bird.jpg,2
test/5747_ship.jpg,8
test/4049_deer.jpg,4
test/3188_deer.jpg,4
test/1479_bird.jpg,2
test/6928_bird.jpg,2
test/7948_automobile.jpg,1
test/2870_ship.jpg,8
test/5801_truck.jpg,9
test/47_truck.jpg,9
test/9879_horse.jpg,7
test/7517_bird.jpg,2
test/6618_airplane.jpg,0
test/7771_bird.jpg,2
test/4334_cat.jpg,3
test/4160_dog.jpg,5
test/6489_ship.jpg,8
test/3148_airplane.jpg,0
test/9081_horse.jpg,7
test/7372_dog.jpg,5
test/3826_automobile.jpg,1
test/2687_ship.jpg,8
test/737_deer.jpg,4
test/3647_automobile.jpg,1
test/6668_frog.jpg,6
test/5021_airplane.jpg,0
test/5074_airplane.jpg,0
test/6585_automobile.jpg,1
test/1548_dog.jpg,5
test/8952_cat.jpg,3
test/8416_frog.jpg,6
test/8218_truck.jpg,9
test/5936_frog.jpg,6
test/5235_automobile.jpg,1
test/569_bird.jpg,2
test/1843_ship.jpg,8
test/9805_bird.jpg,2
test/3246_automobile.jpg,1
test/9205_deer.jpg,4
test/1031_cat.jpg,3
test/4617_cat.jpg,3
test/6184_automobile.jpg,1
test/360_truck.jpg,9
test/1555_airplane.jpg,0
test/1563_truck.jpg,9
test/3007_frog.jpg,6
test/967_truck.jpg,9
test/3750_truck.jpg,9
test/6834_automobile.jpg,1
test/8390_automobile.jpg,1
test/4326_horse.jpg,7
test/9076_frog.jpg,6
test/2233_cat.jpg,3
test/3875_bird.jpg,2
test/7415_cat.jpg,3
test/9350_frog.jpg,6
test/4332_horse.jpg,7
test/1053_cat.jpg,3
test/3633_cat.jpg,3
test/9136_frog.jpg,6
test/4678_truck.jpg,9
test/1226_frog.jpg,6
test/6453_ship.jpg,8
test/3934_bird.jpg,2
test/1233_deer.jpg,4
test/9890_airplane.jpg,0
test/519_ship.jpg,8
test/4665_cat.jpg,3
test/2005_dog.jpg,5
test/2293_ship.jpg,8
test/1606_cat.jpg,3
test/7887_dog.jpg,5
test/7033_ship.jpg,8
test/5876_frog.jpg,6
test/2741_frog.jpg,6
test/855_horse.jpg,7
test/5483_automobile.jpg,1
test/8726_truck.jpg,9
test/4508_truck.jpg,9
test/663_frog.jpg,6
test/7701_airplane.jpg,0
test/8093_horse.jpg,7
test/3986_horse.jpg,7
test/9969_frog.jpg,6
test/8930_cat.jpg,3
test/7754_airplane.jpg,0
test/9866_automobile.jpg,1
test/2650_dog.jpg,5
test/2000_automobile.jpg,1
test/3918_frog.jpg,6
test/5863_deer.jpg,4
test/6876_horse.jpg,7
test/8848_cat.jpg,3
test/4148_cat.jpg,3
test/881_deer.jpg,4
test/3588_frog.jpg,6
test/3551_airplane.jpg,0
test/482_ship.jpg,8
test/7278_dog.jpg,5
test/4346_cat.jpg,3
test/2432_truck.jpg,9
test/8016_deer.jpg,4
test/4192_airplane.jpg,0
test/7457_bird.jpg,2
test/1061_automobile.jpg,1
test/9516_truck.jpg,9
test/5347_automobile.jpg,1
test/8002_frog.jpg,6
test/2072_frog.jpg,6
test/7689_airplane.jpg,0
test/3426_airplane.jpg,0
test/9262_airplane.jpg,0
test/7413_automobile.jpg,1
test/9719_ship.jpg,8
test/3658_bird.jpg,2
test/1539_bird.jpg,2
test/5570_dog.jpg,5
test/2536_dog.jpg,5
test/1229_automobile.jpg,1
test/9080_cat.jpg,3
test/6127_dog.jpg,5
test/4747_dog.jpg,5
test/1990_deer.jpg,4
test/5448_truck.jpg,9
test/4000_ship.jpg,8
test/1019_dog.jpg,5
test/9610_deer.jpg,4
test/5161_cat.jpg,3
test/4957_deer.jpg,4
test/3302_airplane.jpg,0
test/1985_frog.jpg,6
test/4943_frog.jpg,6
test/8379_ship.jpg,8
test/7545_dog.jpg,5
test/3669_dog.jpg,5
test/4170_automobile.jpg,1
test/880_ship.jpg,8
test/2533_ship.jpg,8
test/7793_ship.jpg,8
test/6721_horse.jpg,7
test/8472_bird.jpg,2
test/7855_bird.jpg,2
test/6741_truck.jpg,9
test/554_truck.jpg,9
test/3332_horse.jpg,7
test/5181_automobile.jpg,1
test/8276_truck.jpg,9
test/9540_dog.jpg,5
test/1357_truck.jpg,9
test/5293_airplane.jpg,0
test/8090_frog.jpg,6
test/8871_truck.jpg,9
test/4091_truck.jpg,9
test/5121_frog.jpg,6
test/8473_bird.jpg,2
test/228_horse.jpg,7
test/7077_airplane.jpg,0
test/6517_horse.jpg,7
test/6588_airplane.jpg,0
test/8163_airplane.jpg,0
test/8089_truck.jpg,9
test/8678_automobile.jpg,1
test/8725_ship.jpg,8
test/6088_frog.jpg,6
test/3104_horse.jpg,7
test/7032_deer.jpg,4
test/4554_deer.jpg,4
test/4381_horse.jpg,7
test/2649_frog.jpg,6
test/1718_airplane.jpg,0
test/1592_deer.jpg,4
test/6384_horse.jpg,7
test/6667_horse.jpg,7
test/3857_automobile.jpg,1
test/388_bird.jpg,2
test/9141_cat.jpg,3
test/6452_deer.jpg,4
test/8957_horse.jpg,7
test/6634_deer.jpg,4
test/9861_frog.jpg,6
test/9305_dog.jpg,5
test/4696_dog.jpg,5
test/473_airplane.jpg,0
test/2103_automobile.jpg,1
test/9476_ship.jpg,8
test/4690_bird.jpg,2
test/9100_truck.jpg,9
test/1656_bird.jpg,2
test/9892_dog.jpg,5
test/5432_truck.jpg,9
test/9611_ship.jpg,8
test/9559_automobile.jpg,1
test/4691_bird.jpg,2
test/2791_horse.jpg,7
test/2272_horse.jpg,7
test/5019_automobile.jpg,1
test/7738_bird.jpg,2
test/3421_airplane.jpg,0
test/4900_cat.jpg,3
test/7359_automobile.jpg,1
test/6359_bird.jpg,2
test/8999_cat.jpg,3
test/144_ship.jpg,8
test/6781_cat.jpg,3
test/2331_bird.jpg,2
test/3956_cat.jpg,3
test/18_ship.jpg,8
test/9210_horse.jpg,7
test/6400_airplane.jpg,0
test/7190_bird.jpg,2
test/9270_truck.jpg,9
test/513_automobile.jpg,1
test/9370_ship.jpg,8
test/6913_cat.jpg,3
test/6728_automobile.jpg,1
test/7461_truck.jpg,9
test/1150_bird.jpg,2
test/836_automobile.jpg,1
test/9840_deer.jpg,4
test/464_cat.jpg,3
test/3301_ship.jpg,8
test/9201_cat.jpg,3
test/5955_dog.jpg,5
test/1151_bird.jpg,2
test/193_automobile.jpg,1
test/1365_airplane.jpg,0
test/9371_ship.jpg,8
test/2244_truck.jpg,9
test/5160_airplane.jpg,0
test/86_bird.jpg,2
test/7584_automobile.jpg,1
test/4575_frog.jpg,6
test/6329_automobile.jpg,1
test/9948_ship.jpg,8
test/2965_horse.jpg,7
test/9454_cat.jpg,3
test/4936_cat.jpg,3
test/2996_ship.jpg,8
test/3938_ship.jpg,8
test/8240_horse.jpg,7
test/1682_horse.jpg,7
test/6082_airplane.jpg,0
test/9738_frog.jpg,6
test/9196_airplane.jpg,0
test/2905_deer.jpg,4
test/8862_airplane.jpg,0
test/8496_airplane.jpg,0
test/7735_deer.jpg,4
test/2595_deer.jpg,4
test/90_airplane.jpg,0
test/879_horse.jpg,7
test/9455_automobile.jpg,1
test/4841_automobile.jpg,1
test/2052_ship.jpg,8
test/1906_truck.jpg,9
test/5348_automobile.jpg,1
test/1157_horse.jpg,7
test/2580_frog.jpg,6
test/8076_horse.jpg,7
test/4896_horse.jpg,7
test/5633_deer.jpg,4
test/734_truck.jpg,9
test/7552_deer.jpg,4
test/1429_frog.jpg,6
test/4544_horse.jpg,7
test/9722_cat.jpg,3
test/1966_horse.jpg,7
test/179_airplane.jpg,0
test/4634_horse.jpg,7
test/5086_cat.jpg,3
test/6631_horse.jpg,7
test/7008_automobile.jpg,1
test/6959_dog.jpg,5
test/4979_truck.jpg,9
test/2949_cat.jpg,3
test/9996_cat.jpg,3
test/657_automobile.jpg,1
test/1889_truck.jpg,9
test/2831_cat.jpg,3
test/9573_bird.jpg,2
test/7945_frog.jpg,6
test/6629_airplane.jpg,0
test/7261_ship.jpg,8
test/7351_bird.jpg,2
test/8281_cat.jpg,3
test/4337_automobile.jpg,1
test/5538_horse.jpg,7
test/9716_horse.jpg,7
test/8711_deer.jpg,4
test/9279_ship.jpg,8
test/385_ship.jpg,8
test/5843_frog.jpg,6
test/8705_frog.jpg,6
test/7336_dog.jpg,5
test/7487_automobile.jpg,1
test/1496_bird.jpg,2
test/7936_automobile.jpg,1
test/3608_airplane.jpg,0
test/778_airplane.jpg,0
test/5965_horse.jpg,7
test/5147_cat.jpg,3
test/4736_automobile.jpg,1
test/2008_truck.jpg,9
test/5008_deer.jpg,4
test/9116_deer.jpg,4
test/9970_bird.jpg,2
test/2351_automobile.jpg,1
test/4451_bird.jpg,2
test/1207_deer.jpg,4
test/6345_cat.jpg,3
test/2297_horse.jpg,7
test/3300_deer.jpg,4
test/9365_frog.jpg,6
test/1446_airplane.jpg,0
test/299_frog.jpg,6
test/2714_truck.jpg,9
test/6466_ship.jpg,8
test/5303_dog.jpg,5
test/9456_frog.jpg,6
test/7629_frog.jpg,6
test/3433_deer.jpg,4
test/97_airplane.jpg,0
test/4794_deer.jpg,4
test/1534_deer.jpg,4
test/9630_frog.jpg,6
test/3427_frog.jpg,6
test/7615_dog.jpg,5
test/1894_cat.jpg,3
test/9442_deer.jpg,4
test/1294_ship.jpg,8
test/8656_horse.jpg,7
test/6002_bird.jpg,2
test/5349_cat.jpg,3
test/1065_cat.jpg,3
test/1535_deer.jpg,4
test/4643_cat.jpg,3
test/3451_dog.jpg,5
test/2488_frog.jpg,6
test/4418_truck.jpg,9
test/3640_frog.jpg,6
test/699_dog.jpg,5
test/3471_automobile.jpg,1
test/149_bird.jpg,2
test/3896_horse.jpg,7
test/2023_dog.jpg,5
test/4768_truck.jpg,9
test/8710_horse.jpg,7
test/8244_deer.jpg,4
test/6227_horse.jpg,7
test/7095_deer.jpg,4
test/8250_frog.jpg,6
test/7214_cat.jpg,3
test/7463_bird.jpg,2
test/7605_bird.jpg,2
test/8036_frog.jpg,6
test/2924_automobile.jpg,1
test/803_horse.jpg,7
test/6840_truck.jpg,9
test/8845_bird.jpg,2
test/6011_horse.jpg,7
test/3919_horse.jpg,7
test/3181_truck.jpg,9
test/4825_horse.jpg,7
test/3204_dog.jpg,5
test/4597_truck.jpg,9
test/787_truck.jpg,9
test/4510_airplane.jpg,0
test/5193_deer.jpg,4
test/3979_truck.jpg,9
test/2422_cat.jpg,3
test/7094_deer.jpg,4
test/8975_ship.jpg,8
test/3416_horse.jpg,7
test/4851_truck.jpg,9
test/210_horse.jpg,7
test/5642_dog.jpg,5
test/8305_deer.jpg,4
test/8849_truck.jpg,9
test/6528_dog.jpg,5
test/8834_ship.jpg,8
test/6309_frog.jpg,6
test/8176_frog.jpg,6
test/1187_automobile.jpg,1
test/6759_automobile.jpg,1
test/7675_ship.jpg,8
test/937_dog.jpg,5
test/4358_dog.jpg,5
test/4081_airplane.jpg,0
test/6233_horse.jpg,7
test/4245_automobile.jpg,1
test/4250_automobile.jpg,1
test/9765_deer.jpg,4
test/3211_airplane.jpg,0
test/1083_bird.jpg,2
test/6409_truck.jpg,9
test/3599_horse.jpg,7
test/2051_dog.jpg,5
test/3567_frog.jpg,6
test/1460_frog.jpg,6
test/8304_automobile.jpg,1
test/3185_bird.jpg,2
test/6526_ship.jpg,8
test/3399_airplane.jpg,0
test/9831_bird.jpg,2
test/6436_airplane.jpg,0
test/6292_frog.jpg,6
test/2700_truck.jpg,9
test/1135_frog.jpg,6
test/7639_truck.jpg,9
test/9983_airplane.jpg,0
test/24_dog.jpg,5
test/9577_airplane.jpg,0
test/5695_horse.jpg,7
test/3240_deer.jpg,4
test/4547_cat.jpg,3
test/5120_truck.jpg,9
test/7829_bird.jpg,2
test/9056_deer.jpg,4
test/9224_frog.jpg,6
test/1219_cat.jpg,3
test/9900_ship.jpg,8
test/3479_cat.jpg,3
test/2173_cat.jpg,3
test/8423_frog.jpg,6
test/5171_bird.jpg,2
test/2626_horse.jpg,7
test/1524_cat.jpg,3
test/7110_cat.jpg,3
test/8651_deer.jpg,4
test/7320_ship.jpg,8
test/9702_horse.jpg,7
test/4529_deer.jpg,4
test/6347_airplane.jpg,0
test/3354_cat.jpg,3
test/5857_airplane.jpg,0
test/702_deer.jpg,4
test/11_truck.jpg,9
test/5006_horse.jpg,7
test/7481_deer.jpg,4
test/7003_horse.jpg,7
test/4594_automobile.jpg,1
test/570_frog.jpg,6
test/2635_frog.jpg,6
test/2843_automobile.jpg,1
test/4161_frog.jpg,6
test/8124_horse.jpg,7
test/8577_cat.jpg,3
test/1613_ship.jpg,8
test/8723_dog.jpg,5
test/760_cat.jpg,3
test/7737_airplane.jpg,0
test/2098_airplane.jpg,0
test/8144_truck.jpg,9
test/1723_bird.jpg,2
test/6473_truck.jpg,9
test/3624_bird.jpg,2
test/666_truck.jpg,9
test/8606_automobile.jpg,1
test/608_cat.jpg,3
test/5815_cat.jpg,3
test/71_frog.jpg,6
test/4620_horse.jpg,7
test/5385_bird.jpg,2
test/3830_dog.jpg,5
test/5515_deer.jpg,4
test/2844_deer.jpg,4
test/5985_deer.jpg,4
test/361_dog.jpg,5
test/3126_truck.jpg,9
test/8997_dog.jpg,5
test/1469_horse.jpg,7
test/5501_frog.jpg,6
test/2374_ship.jpg,8
test/7295_dog.jpg,5
test/4752_automobile.jpg,1
test/9514_dog.jpg,5
test/9740_cat.jpg,3
test/4087_dog.jpg,5
test/2180_deer.jpg,4
test/9718_truck.jpg,9
test/2576_bird.jpg,2
test/2376_horse.jpg,7
test/5227_deer.jpg,4
test/6591_dog.jpg,5
test/703_ship.jpg,8
test/9252_horse.jpg,7
test/6778_bird.jpg,2
test/7152_frog.jpg,6
test/7164_airplane.jpg,0
test/244_airplane.jpg,0
test/9855_horse.jpg,7
test/1354_automobile.jpg,1
test/5586_ship.jpg,8
test/7079_horse.jpg,7
test/8378_dog.jpg,5
test/2621_ship.jpg,8
test/9587_horse.jpg,7
test/1347_ship.jpg,8
test/6286_ship.jpg,8
test/7918_deer.jpg,4
test/560_airplane.jpg,0
test/9057_ship.jpg,8
test/2110_airplane.jpg,0
test/652_dog.jpg,5
test/3001_automobile.jpg,1
test/1277_bird.jpg,2
test/3445_airplane.jpg,0
test/7319_bird.jpg,2
test/1740_automobile.jpg,1
test/3793_frog.jpg,6
test/8601_cat.jpg,3
test/9126_automobile.jpg,1
test/9913_horse.jpg,7
test/2006_horse.jpg,7
test/9027_dog.jpg,5
test/3371_bird.jpg,2
test/738_automobile.jpg,1
test/6212_horse.jpg,7
test/1500_automobile.jpg,1
test/6174_cat.jpg,3
test/3752_cat.jpg,3
test/8100_frog.jpg,6
test/9373_automobile.jpg,1
test/1387_truck.jpg,9
test/2903_bird.jpg,2
test/1980_truck.jpg,9
test/7464_ship.jpg,8
test/2592_bird.jpg,2
test/5453_bird.jpg,2
test/821_bird.jpg,2
test/3437_horse.jpg,7
test/4279_frog.jpg,6
test/8843_ship.jpg,8
test/8367_frog.jpg,6
test/6353_bird.jpg,2
test/3505_deer.jpg,4
test/8825_airplane.jpg,0
test/9574_deer.jpg,4
test/1670_frog.jpg,6
test/6354_horse.jpg,7
test/3727_truck.jpg,9
test/5721_airplane.jpg,0
test/6597_automobile.jpg,1
test/2565_cat.jpg,3
test/6352_bird.jpg,2
test/2731_dog.jpg,5
test/6448_horse.jpg,7
test/377_horse.jpg,7
test/4103_ship.jpg,8
test/7573_automobile.jpg,1
test/6946_frog.jpg,6
test/219_bird.jpg,2
test/6262_ship.jpg,8
test/5655_cat.jpg,3
test/2539_ship.jpg,8
test/8192_dog.jpg,5
test/95_frog.jpg,6
test/8973_dog.jpg,5
test/7039_deer.jpg,4
test/2517_truck.jpg,9
